customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
2894,804,4,5736.6,3,3,3,3.0,65,Male,Promising,1,1,0.5505513570693825,1
2895,552,5,7679.04,5,4,3,4.0,41,Male,Potential Loyalists,0,1,0.04883036130327269,0
2896,692,7,23097.38,3,5,5,4.33,55,Female,Loyal Customers,0,0,0.24663185289882986,0
2897,641,5,6278.55,4,4,3,3.67,26,Male,Potential Loyalists,0,1,0.17372189770128466,0
2898,576,6,8134.94,4,5,4,4.33,55,Male,Champions,0,1,0.07939229927482573,0
2899,1429,1,5140.8,1,1,3,1.67,63,Female,Hibernating,1,0,0.9480696227877743,1
2900,775,7,9304.8,3,5,4,4.0,52,Male,Loyal Customers,1,1,0.33295401330578067,0
2901,810,4,1661.22,3,3,1,2.33,64,Male,Lost,1,1,0.706186596402736,1
2902,902,3,5390.1,2,2,3,2.33,64,Male,Hibernating,1,1,0.8856667921816682,1
2903,552,5,9743.05,5,4,4,4.33,30,Female,Champions,0,0,0.06214130106938172,0
2904,1019,4,44419.88,2,3,5,3.33,40,Male,At Risk,1,1,0.7465954975747536,1
2905,518,2,14055.25,5,1,4,3.33,45,Male,New Customers,0,1,0.19941209883001376,0
2906,963,4,4226.9,2,3,2,2.33,51,Female,At Risk,1,0,0.771914502425697,1
2907,523,6,11415.75,5,5,4,4.67,56,Female,Champions,0,0,0.07317548824587275,0
2908,626,3,40894.9,4,2,5,3.67,20,Male,Potential Loyalists,0,1,0.25429966871533755,0
2909,1192,4,5329.9,1,3,3,2.33,65,Female,At Risk,1,0,0.8662313058350902,1
2910,919,3,7171.15,2,2,3,2.33,61,Female,Hibernating,1,0,0.8571600168494394,1
2911,1267,1,534.65,1,1,1,1.0,28,Male,Hibernating,1,1,0.9609998776578061,1
2912,1916,1,1639.7,1,1,1,1.0,53,Female,Hibernating,1,0,0.9439989746996278,1
2913,611,4,22738.66,4,3,5,4.0,56,Female,Potential Loyalists,0,0,0.20432126004067577,0
2914,1071,2,43196.2,2,1,5,2.67,18,Female,Cannot Lose Them,1,0,0.8868521894025954,1
2915,620,4,18537.83,4,3,5,4.0,62,Male,Potential Loyalists,0,1,0.2125991540613178,0
2916,616,6,11741.05,4,5,4,4.33,50,Female,Champions,0,0,0.07222910286259378,0
2917,493,6,18463.95,5,5,5,5.0,37,Male,Champions,0,1,0.09605052057425632,0
2918,912,1,569.05,2,1,1,1.33,63,Male,Hibernating,1,1,0.961773478244195,1
2919,476,1,5019.4,5,1,3,3.0,32,Female,New Customers,0,0,0.2937819116712793,0
2920,727,3,5416.5,3,2,3,2.67,20,Male,Needs Attention,0,1,0.6120031849927389,1
2921,546,5,3498.25,5,4,2,3.67,26,Male,Potential Loyalists,0,1,0.09740967938538636,0
2922,973,2,2812.85,2,1,2,1.67,31,Female,Hibernating,1,0,0.9432999629702106,1
2923,584,6,47468.6,4,5,5,4.67,59,Male,Champions,0,1,0.09140792466453865,0
2924,1632,1,2500.0,1,1,2,1.33,23,Male,Hibernating,1,1,0.9837540899816989,1
2925,765,4,56171.55,3,3,5,3.67,44,Female,Promising,1,0,0.5149541321969767,1
2928,781,4,12135.75,3,3,4,3.33,34,Female,Promising,1,0,0.43136860881591427,0
2929,749,5,10576.45,3,4,4,3.67,59,Female,Loyal Customers,1,0,0.6322470483094302,1
2930,932,3,3634.1,2,2,2,2.0,32,Female,Hibernating,1,0,0.8275053540291983,1
2931,602,3,7703.15,4,2,3,3.0,55,Female,Potential Loyalists,0,0,0.27876684035776744,0
2932,1179,3,3007.6,1,2,2,1.67,46,Female,Hibernating,1,0,0.8930335482301855,1
2933,646,1,151.3,4,1,1,2.0,27,Male,New Customers,0,1,0.09260077916278453,0
2934,638,6,9812.04,4,5,4,4.33,29,Female,Champions,0,0,0.06884568666962855,0
2935,655,6,20423.79,4,5,5,4.67,30,Female,Champions,0,0,0.08744013255957796,0
2936,495,4,2817.0,5,3,2,3.33,59,Female,Potential Loyalists,0,0,0.09408158707890521,0
2937,612,3,4018.3,4,2,2,2.67,28,Male,Potential Loyalists,0,1,0.23073866442908336,0
2938,663,2,3370.6,4,1,2,2.33,30,Male,New Customers,0,1,0.17937587161470517,0
2939,826,4,2488.9,3,3,2,2.67,45,Male,Needs Attention,1,1,0.5707995380940502,1
2940,534,4,7974.95,5,3,4,4.0,24,Female,Potential Loyalists,0,0,0.10154979448354569,0
2942,1419,4,11318.4,1,3,4,2.67,24,Male,At Risk,1,1,0.8899865908381562,1
2943,567,6,10496.85,4,5,4,4.33,25,Male,Champions,0,1,0.06745215583681141,0
2944,652,3,2936.5,4,2,2,2.67,26,Male,Potential Loyalists,0,1,0.2249626921489452,0
2945,749,6,33264.95,3,5,5,4.33,27,Male,Loyal Customers,1,1,0.28533889523310735,0
2946,813,3,4595.8,3,2,3,2.67,24,Male,Needs Attention,1,1,0.5849951615061846,1
2947,958,1,6760.6,2,1,3,2.0,30,Male,Hibernating,1,1,0.9047786013808897,1
2948,904,4,6360.6,2,3,3,2.67,46,Male,At Risk,1,1,0.8505239441972412,1
2949,1077,2,6475.3,2,1,3,2.0,39,Male,Hibernating,1,1,0.8766322004126941,1
2950,1282,3,2037.25,1,2,1,1.33,21,Female,Hibernating,1,0,0.8421794439229207,1
2951,1853,1,430.2,1,1,1,1.0,25,Male,Hibernating,1,1,0.9722503717552091,1
2952,762,4,3643.15,3,3,2,2.67,52,Male,Needs Attention,1,1,0.5352022956608494,1
2953,572,3,6431.85,4,2,3,3.0,44,Male,Potential Loyalists,0,1,0.25516248240538636,0
2954,1413,1,126.65,1,1,1,1.0,19,Female,Hibernating,1,0,0.9744079068669709,1
2955,682,6,4398.5,3,5,2,3.33,27,Female,Promising,0,0,0.45787511654499324,0
2956,896,1,1127.4,2,1,1,1.33,61,Female,Hibernating,1,0,0.9495559705211501,1
2957,468,5,11624.5,5,4,4,4.33,28,Female,Champions,0,0,0.06868101764076939,0
2958,1136,3,197545.75,1,2,5,2.67,36,Male,Cannot Lose Them,1,1,0.911009320475062,1
2959,689,2,6095.85,3,1,3,2.33,39,Male,Lost,0,1,0.6742441916138469,1
2960,1032,4,15486.69,2,3,5,3.33,20,Male,At Risk,1,1,0.7051644738953549,1
2961,689,2,1044.0,3,1,1,1.67,45,Female,Lost,0,0,0.6564032321277241,1
2962,687,2,5547.26,3,1,3,2.33,29,Male,Lost,0,1,0.6932711274442925,1
2963,579,4,24049.4,4,3,5,4.0,60,Female,Potential Loyalists,0,0,0.20938157641456492,0
2964,803,5,58251.05,3,4,5,4.0,36,Male,Loyal Customers,1,1,0.36262173794666297,0
2965,606,6,14622.5,4,5,4,4.33,49,Male,Champions,0,1,0.10613472842817485,0
2966,550,5,12282.0,5,4,4,4.33,63,Male,Champions,0,1,0.08260196656794618,0
2967,700,1,3499.0,3,1,2,2.0,27,Male,Lost,0,1,0.6269398727203203,1
2968,1119,5,3187.15,1,4,2,2.33,27,Male,At Risk,1,1,0.8215377195692455,1
2969,840,3,2866.0,2,2,2,2.0,22,Female,Hibernating,1,0,0.8535776630118995,1
2970,516,4,8853.4,5,3,4,4.0,27,Male,Potential Loyalists,0,1,0.09947726412223877,0
2971,871,3,1761.64,2,2,1,1.67,29,Female,Hibernating,1,0,0.8425797776942298,1
2972,555,4,6005.34,5,3,3,3.67,38,Male,Potential Loyalists,0,1,0.10645187006667452,0
2973,1671,1,284.05,1,1,1,1.0,62,Female,Hibernating,1,0,0.9767374825680308,1
2974,916,3,6911.15,2,2,3,2.33,59,Female,Hibernating,1,0,0.846095130529619,1
2975,1355,3,5187.89,1,2,3,2.0,53,Female,Hibernating,1,0,0.9018500981742895,1
2976,750,6,4868.25,3,5,3,3.67,52,Male,Promising,1,1,0.2914305105282425,0
2977,744,4,8067.7,3,3,4,3.33,23,Female,Promising,1,0,0.4135728440802708,0
2978,1281,3,5721.7,1,2,3,2.0,54,Male,Hibernating,1,1,0.9179745747769246,1
2980,1609,1,2460.0,1,1,2,1.33,19,Female,Hibernating,1,0,0.9821069026588113,1
2981,526,6,72106.2,5,5,5,5.0,25,Female,Champions,0,0,0.09006413638064822,0
2982,472,4,8350.5,5,3,4,4.0,26,Male,Potential Loyalists,0,1,0.07930563152895231,0
2983,1254,4,14247.45,1,3,4,2.67,53,Female,At Risk,1,0,0.8809699413801161,1
2984,1115,1,1103.3,1,1,1,1.0,32,Female,Hibernating,1,0,0.9660314906049443,1
2985,550,6,10373.45,5,5,4,4.67,62,Male,Champions,0,1,0.06679095024593072,0
2986,1366,2,4384.0,1,1,2,1.33,64,Female,Hibernating,1,0,0.93973835727626,1
2987,1247,4,12358.15,1,3,4,2.67,21,Male,At Risk,1,1,0.884631835566679,1
2988,889,6,34228.8,2,5,5,4.0,22,Male,Loyal Customers,1,1,0.668185076915292,1
2990,744,4,5201.05,3,3,3,3.0,33,Male,Promising,1,1,0.5969345792023985,1
2991,622,3,5378.3,4,2,3,3.0,44,Male,Potential Loyalists,0,1,0.25388516277294504,0
2992,698,4,10430.34,3,3,4,3.33,65,Female,Promising,0,0,0.38650199681374886,0
2993,649,4,7819.9,4,3,3,3.33,48,Male,Potential Loyalists,0,1,0.24907256464939095,0
2994,746,3,1700.8,3,2,1,2.0,59,Female,Lost,1,0,0.6414498787787459,1
2995,549,7,35795.35,5,5,5,5.0,25,Male,Champions,0,1,0.07891796869675816,0
2996,752,3,8191.1,3,2,4,3.0,56,Male,Promising,1,1,0.5510587345041524,1
2997,705,5,6146.26,3,4,3,3.33,28,Male,Promising,0,1,0.41158094316998933,0
2998,1070,2,3625.5,2,1,2,1.67,61,Female,Hibernating,1,0,0.9319272391389107,1
2999,987,4,2966.65,2,3,2,2.33,50,Male,At Risk,1,1,0.795984409399493,1
3000,1056,3,2408.85,2,2,2,2.0,28,Female,Hibernating,1,0,0.8285833765328106,1
3001,690,4,2257.6,3,3,1,2.33,42,Male,Lost,0,1,0.6240831608575251,1
3002,793,7,8403.5,3,5,4,4.0,57,Female,Loyal Customers,1,0,0.3258071884559216,0
3004,1009,3,66959.5,2,2,5,3.0,48,Female,Cannot Lose Them,1,0,0.7972304940821137,1
3005,696,5,36804.0,3,4,5,4.0,28,Female,Loyal Customers,0,0,0.3822417094013156,0
3006,657,3,1687.36,4,2,1,2.33,30,Female,New Customers,0,0,0.2318526380910049,0
3007,1821,2,4094.25,1,1,2,1.33,22,Male,Hibernating,1,1,0.9409953787483718,1
3008,548,3,15405.7,5,2,5,4.0,33,Male,Potential Loyalists,0,1,0.1590041732022622,0
3009,879,4,52147.6,2,3,5,3.33,24,Male,At Risk,1,1,0.7610925987888238,1
3011,1567,1,1356.6,1,1,1,1.0,53,Female,Hibernating,1,0,0.9460314388799216,1
3012,470,2,655.65,5,1,1,2.33,35,Female,New Customers,0,0,0.05603620242078033,0
3013,1518,1,568.1,1,1,1,1.0,48,Male,Hibernating,1,1,0.9721051471375851,1
3014,561,8,10211.63,4,5,4,4.33,23,Male,Champions,0,1,0.044549053008837165,0
3015,1151,3,4899.15,1,2,3,2.0,36,Male,Hibernating,1,1,0.9093736127399178,1
3016,1082,4,7859.4,2,3,3,2.67,38,Female,At Risk,1,0,0.8607297839330138,1
3017,498,3,781.05,5,2,1,2.67,26,Male,New Customers,0,1,0.12079423986008779,0
3018,1365,2,5117.95,1,1,3,1.67,44,Male,Hibernating,1,1,0.9391933920662011,1
3019,1038,7,10854.2,2,5,4,3.67,50,Male,Loyal Customers,1,1,0.75569611522939,1
3020,1023,2,2555.3,2,1,2,1.67,55,Male,Hibernating,1,1,0.9413577487972178,1
3021,585,4,24875.8,4,3,5,4.0,55,Female,Potential Loyalists,0,0,0.20900361298185224,0
3022,893,4,8258.34,2,3,4,3.0,28,Male,At Risk,1,1,0.8425996119608199,1
3023,719,2,1379.3,3,1,1,1.67,58,Male,Lost,0,1,0.567577105414312,1
3024,870,5,9839.3,2,4,4,3.33,61,Female,Loyal Customers,1,0,0.7310591369711108,1
3025,908,2,3208.68,2,1,2,1.67,50,Female,Hibernating,1,0,0.941316901449844,1
3026,1042,5,10036.15,2,4,4,3.33,46,Male,Loyal Customers,1,1,0.7499335016897072,1
3027,1312,2,948.85,1,1,1,1.0,36,Male,Hibernating,1,1,0.9297119713107833,1
3028,506,3,3130.3,5,2,2,3.0,63,Male,Potential Loyalists,0,1,0.11723246545817631,0
3029,628,2,1416.65,4,1,1,2.0,31,Female,New Customers,0,0,0.19923242477456296,0
3030,1388,3,60520.06,1,2,5,2.67,54,Female,Cannot Lose Them,1,0,0.9277764325188537,1
3031,1447,1,824.0,1,1,1,1.0,18,Male,Hibernating,1,1,0.9685279813113606,1
3032,643,2,1889.3,4,1,1,2.0,23,Male,New Customers,0,1,0.23209380659901463,0
3033,987,4,7900.05,2,3,3,2.67,38,Female,At Risk,1,0,0.8640651362232775,1
3034,691,5,5402.6,3,4,3,3.33,22,Female,Promising,0,0,0.3699469676916432,0
3035,1186,2,3547.1,1,1,2,1.33,23,Male,Hibernating,1,1,0.9328193994041084,1
3036,574,4,10495.2,4,3,4,3.67,34,Female,Potential Loyalists,0,0,0.22540431936438707,0
3037,596,2,4002.0,4,1,2,2.33,59,Female,New Customers,0,0,0.19200917412918567,0
3038,851,5,11423.37,2,4,4,3.33,49,Male,Loyal Customers,1,1,0.7536330327712412,1
3039,587,2,2417.0,4,1,2,2.33,43,Male,New Customers,0,1,0.1981933312052825,0
3040,1377,1,569.05,1,1,1,1.0,41,Female,Hibernating,1,0,0.961520354663112,1
3041,497,2,3344.85,5,1,2,2.67,23,Male,New Customers,0,1,0.09316707357076451,0
3042,703,3,2316.65,3,2,1,2.0,46,Male,Lost,0,1,0.7181227800921018,1
3043,623,4,18524.25,4,3,5,4.0,59,Male,Potential Loyalists,0,1,0.21070738117353893,0
3044,496,7,41413.05,5,5,5,5.0,18,Male,Champions,0,1,0.08056081549910361,0
3045,682,5,5024.55,3,4,3,3.33,42,Male,Promising,0,1,0.39178110187818255,0
3046,1051,2,2684.05,2,1,2,1.67,32,Male,Hibernating,1,1,0.9377070984675931,1
3047,575,4,25446.75,4,3,5,4.0,40,Male,Potential Loyalists,0,1,0.18169246333999114,0
3048,810,2,2626.0,3,1,2,2.0,47,Male,Lost,1,1,0.5990681052163677,1
3049,1288,2,2950.0,1,1,2,1.33,64,Female,Hibernating,1,0,0.9617561521605089,1
3050,521,4,25099.5,5,3,5,4.33,30,Female,Potential Loyalists,0,0,0.12916297250161657,0
3051,549,6,10901.3,5,5,4,4.67,38,Male,Champions,0,1,0.05566503866779218,0
3053,630,6,15569.8,4,5,5,4.67,35,Male,Champions,0,1,0.11467518960074298,0
3054,712,3,60118.3,3,2,5,3.33,27,Male,Promising,0,1,0.423295095876402,0
3055,573,3,5943.0,4,2,3,3.0,38,Female,Potential Loyalists,0,0,0.2574186836377805,0
3056,716,3,6724.05,3,2,3,2.67,42,Male,Needs Attention,0,1,0.7446173025692014,1
3057,886,2,7969.95,2,1,4,2.33,48,Female,Cannot Lose Them,1,0,0.9094515746355769,1
3058,658,6,5871.25,4,5,3,4.0,19,Female,Potential Loyalists,0,0,0.15120382626139153,0
3059,482,2,1441.1,5,1,1,2.33,34,Male,New Customers,0,1,0.0866906692891575,0
3060,844,4,43133.5,2,3,5,3.33,27,Male,At Risk,1,1,0.7468980117312618,1
3061,657,4,13501.3,4,3,4,3.67,23,Female,Potential Loyalists,0,0,0.2550486244028661,0
3062,518,1,1240.7,5,1,1,2.33,51,Female,New Customers,0,0,0.09933917422462667,0
3063,647,5,30272.4,4,4,5,4.33,21,Female,Champions,0,0,0.12530815036828463,0
3064,871,1,507.3,2,1,1,1.33,37,Male,Hibernating,1,1,0.9726329467477345,1
3065,762,3,2430.9,3,2,2,2.33,44,Male,Lost,1,1,0.4886384785838359,0
3066,655,2,2914.1,4,1,2,2.33,62,Male,New Customers,0,1,0.26894335484280046,0
3067,859,3,17772.3,2,2,5,3.0,40,Female,Cannot Lose Them,1,0,0.7765851018472288,1
3068,635,4,66693.31,4,3,5,4.0,53,Male,Potential Loyalists,0,1,0.1778123324543997,0
3069,837,4,2782.7,2,3,2,2.33,64,Male,At Risk,1,1,0.8104940488156304,1
3070,766,3,5663.85,3,2,3,2.67,60,Male,Needs Attention,1,1,0.7168042848006021,1
3071,1102,5,9862.25,1,4,4,3.0,27,Male,Loyal Customers,1,1,0.9024830423204981,1
3072,623,4,120530.5,4,3,5,4.0,38,Female,Potential Loyalists,0,0,0.19767675820951502,0
3073,598,9,75304.8,4,5,5,4.67,51,Male,Champions,0,1,0.07842076912894476,0
3074,584,4,7490.1,4,3,3,3.33,26,Female,Potential Loyalists,0,0,0.21059811790689742,0
3075,1719,1,2482.05,1,1,2,1.33,24,Male,Hibernating,1,1,0.9851826614102702,1
3076,805,2,2731.9,3,1,2,2.0,44,Female,Lost,1,0,0.6497178754443008,1
3077,753,6,20940.2,3,5,5,4.33,42,Male,Loyal Customers,1,1,0.2585528689284215,0
3078,532,5,106266.9,5,4,5,4.67,30,Female,Champions,0,0,0.08649811951430415,0
3080,855,1,894.9,2,1,1,1.33,50,Male,Hibernating,1,1,0.9680617214972049,1
3081,1081,2,17411.05,2,1,5,2.67,59,Female,Cannot Lose Them,1,0,0.8994560966466367,1
3082,605,3,4261.9,4,2,2,2.67,40,Female,Potential Loyalists,0,0,0.2178481401257097,0
3083,593,6,7396.75,4,5,3,4.0,39,Male,Potential Loyalists,0,1,0.10289028154465414,0
3084,815,3,13975.05,3,2,4,3.0,45,Female,Promising,1,0,0.6903849761771768,1
3085,1323,1,756.3,1,1,1,1.0,56,Male,Hibernating,1,1,0.9651376670635421,1
3086,1195,6,22526.4,1,5,5,3.67,36,Female,Loyal Customers,1,0,0.825157872978012,1
3087,1109,3,7887.05,1,2,3,2.0,62,Male,Hibernating,1,1,0.9140346988945761,1
3088,1229,3,1665.0,1,2,1,1.33,24,Male,Hibernating,1,1,0.8667729456560234,1
3089,812,7,5691.51,3,5,3,3.67,44,Male,Promising,1,1,0.3601117924634071,0
3090,1040,3,1134.2,2,2,1,1.67,52,Male,Hibernating,1,1,0.8605170620589244,1
3091,775,5,78066.21,3,4,5,4.0,55,Male,Loyal Customers,1,1,0.4023577932774517,0
3092,501,4,7987.95,5,3,4,4.0,44,Male,Potential Loyalists,0,1,0.08232363341818892,0
3093,915,3,2170.8,2,2,1,1.67,53,Female,Hibernating,1,0,0.9006225980506656,1
3094,944,5,20995.1,2,4,5,3.67,48,Female,Loyal Customers,1,0,0.753933905923211,1
3095,646,4,56781.4,4,3,5,4.0,44,Female,Potential Loyalists,0,0,0.1787805820346857,0
3096,787,5,4145.7,3,4,2,3.0,41,Male,Promising,1,1,0.571647475310906,1
3097,934,2,724.55,2,1,1,1.33,36,Male,Hibernating,1,1,0.9397029544391172,1
3098,923,1,981.65,2,1,1,1.33,44,Male,Hibernating,1,1,0.9707933021365655,1
3099,575,3,6182.35,4,2,3,3.0,44,Male,Potential Loyalists,0,1,0.2587296611608603,0
3100,1328,2,7821.76,1,1,3,1.67,27,Male,Hibernating,1,1,0.9589435065133094,1
3101,686,4,5827.65,3,3,3,3.0,65,Male,Promising,0,1,0.5584966182004744,1
3102,780,5,4208.3,3,4,2,3.0,28,Male,Promising,1,1,0.632567161596476,1
3103,733,2,2145.8,3,1,1,1.67,53,Female,Lost,0,0,0.7099586688059918,1
3104,1815,1,2068.25,1,1,1,1.0,59,Male,Hibernating,1,1,0.9632494115807013,1
3105,1032,4,2920.29,2,3,2,2.33,45,Male,At Risk,1,1,0.7973580357731196,1
3106,781,5,37214.45,3,4,5,4.0,43,Female,Loyal Customers,1,0,0.38899741511174696,0
3107,874,2,1852.5,2,1,1,1.33,45,Female,Hibernating,1,0,0.9412757170461599,1
3108,484,5,20845.85,5,4,5,4.67,50,Female,Champions,0,0,0.09582512125972074,0
3109,738,3,46062.95,3,2,5,3.33,53,Male,Promising,0,1,0.46756219004749483,0
3110,842,5,6902.95,2,4,3,3.0,23,Female,At Risk,1,0,0.7737068539989481,1
3111,1284,4,2586.15,1,3,2,2.0,18,Female,At Risk,1,0,0.8747834317718223,1
3112,641,6,3861.2,4,5,2,3.67,57,Male,Potential Loyalists,0,1,0.16919740263821548,0
3113,566,3,80982.25,4,2,5,3.67,42,Male,Potential Loyalists,0,1,0.25121886234634055,0
3114,574,7,12389.9,4,5,4,4.33,58,Female,Champions,0,0,0.06163293919979588,0
3115,487,3,5692.85,5,2,3,3.33,33,Female,Potential Loyalists,0,0,0.08733766935373634,0
3116,1202,2,2291.45,1,1,1,1.0,30,Male,Hibernating,1,1,0.9515174223807557,1
3117,1056,2,3104.8,2,1,2,1.67,34,Female,Hibernating,1,0,0.9432341191683884,1
3118,1252,2,2594.1,1,1,2,1.33,23,Male,Hibernating,1,1,0.959940715811186,1
3119,653,8,44189.65,4,5,5,4.67,24,Male,Champions,0,1,0.0753025308340609,0
3120,509,3,2359.4,5,2,2,3.0,25,Male,Potential Loyalists,0,1,0.09090104287006254,0
3121,630,4,16990.8,4,3,5,4.0,34,Male,Potential Loyalists,0,1,0.1798953522255678,0
3122,504,4,6004.1,5,3,3,3.67,49,Male,Potential Loyalists,0,1,0.10401058402699706,0
3123,1280,3,5318.9,1,2,3,2.0,43,Female,Hibernating,1,0,0.8956860889301389,1
3124,767,2,14462.2,3,1,4,2.67,44,Male,Needs Attention,1,1,0.8690989772153305,1
3125,815,4,18668.95,3,3,5,3.67,31,Male,Promising,1,1,0.5473041059548513,1
3126,487,4,3769.1,5,3,2,3.33,38,Female,Potential Loyalists,0,0,0.10073428959189247,0
3127,581,2,5829.1,4,1,3,2.67,29,Female,New Customers,0,0,0.40873120684075387,0
3128,695,6,55989.35,3,5,5,4.33,60,Female,Loyal Customers,0,0,0.2753428497689032,0
3129,711,4,11475.95,3,3,4,3.33,39,Male,Promising,0,1,0.38756759310837213,0
3130,972,4,4039.68,2,3,2,2.33,56,Male,At Risk,1,1,0.7758316277076333,1
3131,1183,2,659.0,1,1,1,1.0,51,Female,Hibernating,1,0,0.9471077432783265,1
3132,1361,2,2113.05,1,1,1,1.0,30,Male,Hibernating,1,1,0.9468516601278499,1
3133,533,4,7000.75,5,3,3,3.67,19,Male,Potential Loyalists,0,1,0.1125296357119892,0
3134,1302,2,18550.55,1,1,5,2.33,31,Female,Cannot Lose Them,1,0,0.9410604109192736,1
3135,1659,1,18908.4,1,1,5,2.33,31,Male,Cannot Lose Them,1,1,0.9367487428480262,1
3136,603,3,7657.5,4,2,3,3.0,32,Female,Potential Loyalists,0,0,0.27395287957441267,0
3137,690,5,4285.25,3,4,2,3.0,35,Male,Promising,0,1,0.5941519117397799,1
3138,1544,1,1423.1,1,1,1,1.0,40,Male,Hibernating,1,1,0.9615350059946625,1
3139,735,4,17684.95,3,3,5,3.67,65,Female,Promising,0,0,0.37506336223693965,0
3140,516,2,828.1,5,1,1,2.33,50,Female,New Customers,0,0,0.06874768388875067,0
3141,1529,3,1104.25,1,2,1,1.33,29,Male,Hibernating,1,1,0.876628824318646,1
3142,782,5,4194.8,3,4,2,3.0,24,Female,Promising,1,0,0.6430451234968935,1
3144,1057,2,1526.65,2,1,1,1.33,46,Female,Hibernating,1,0,0.9532329159367973,1
3145,479,5,6225.05,5,4,3,4.0,57,Male,Potential Loyalists,0,1,0.05204716055193684,0
3146,1861,1,5275.35,1,1,3,1.67,30,Female,Hibernating,1,0,0.9682461094470663,1
3147,505,9,23517.39,5,5,5,5.0,58,Male,Champions,0,1,0.08421007816507134,0
3148,609,4,20591.65,4,3,5,4.0,28,Female,Potential Loyalists,0,0,0.19684191221948766,0
3149,848,3,8335.6,2,2,4,2.67,55,Male,Cannot Lose Them,1,1,0.8962392451033192,1
3150,829,4,4879.1,3,3,3,3.0,59,Male,Promising,1,1,0.6202890525771454,1
3151,1442,1,8370.85,1,1,4,2.0,19,Female,Cannot Lose Them,1,0,0.9601853361662426,1
3152,497,2,3798.0,5,1,2,2.67,45,Male,New Customers,0,1,0.09207266223924668,0
3153,707,4,7197.4,3,3,3,3.0,33,Male,Promising,0,1,0.6584881431282875,1
3154,502,8,20653.93,5,5,5,5.0,41,Male,Champions,0,1,0.08377448487575984,0
3155,663,3,5601.67,4,2,3,3.0,18,Male,Potential Loyalists,0,1,0.2894046929463394,0
3156,678,10,24378.23,3,5,5,4.33,31,Male,Loyal Customers,0,1,0.29573758952562895,0
3157,1492,4,6718.45,1,3,3,2.33,53,Female,At Risk,1,0,0.8624205284072747,1
3158,629,3,3820.35,4,2,2,2.67,56,Male,Potential Loyalists,0,1,0.22926651814162954,0
3159,530,3,4600.98,5,2,3,3.33,24,Female,Potential Loyalists,0,0,0.10450336813776578,0
3160,1031,4,10740.9,2,3,4,3.0,60,Male,At Risk,1,1,0.7999822710446644,1
3161,476,3,7440.9,5,2,3,3.33,38,Female,Potential Loyalists,0,0,0.09046507534993822,0
3162,536,7,20029.0,5,5,5,5.0,30,Female,Champions,0,0,0.07741114970180901,0
3163,816,4,27797.55,3,3,5,3.67,20,Female,Promising,1,0,0.5484137782493859,1
3164,1668,2,1838.05,1,1,1,1.0,25,Male,Hibernating,1,1,0.9257479148632554,1
3165,1396,1,499.0,1,1,1,1.0,38,Male,Hibernating,1,1,0.9737221640438483,1
3166,1587,1,7955.0,1,1,4,2.0,54,Female,Cannot Lose Them,1,0,0.9597357326784679,1
3167,504,8,25229.05,5,5,5,5.0,59,Male,Champions,0,1,0.07364613226828906,0
3168,478,5,6732.27,5,4,3,4.0,36,Female,Potential Loyalists,0,0,0.06481429871587167,0
3169,925,5,11652.8,2,4,4,3.33,52,Male,Loyal Customers,1,1,0.7505106025330717,1
3170,528,4,10904.4,5,3,4,4.0,59,Male,Potential Loyalists,0,1,0.09917498786498696,0
3171,739,4,6087.65,3,3,3,3.0,24,Female,Promising,0,0,0.5130241964323063,1
3172,1193,2,6974.55,1,1,3,1.67,35,Male,Hibernating,1,1,0.9519743551288627,1
3173,607,8,24409.2,4,5,5,4.67,23,Female,Champions,0,0,0.058396163695745455,0
3174,1276,1,12348.1,1,1,4,2.0,57,Female,Cannot Lose Them,1,0,0.9760314863038673,1
3175,1150,2,6493.6,1,1,3,1.67,62,Male,Hibernating,1,1,0.9551111830790567,1
3176,624,5,66565.65,4,4,5,4.33,41,Male,Champions,0,1,0.11513124294968322,0
3177,1420,1,1629.0,1,1,1,1.0,32,Male,Hibernating,1,1,0.9602794792964329,1
3178,1112,3,15870.14,1,2,5,2.67,24,Female,Cannot Lose Them,1,0,0.9255452474022605,1
3179,685,8,34490.4,3,5,5,4.33,28,Female,Loyal Customers,0,0,0.2664244000158469,0
3180,786,3,9149.35,3,2,4,3.0,52,Male,Promising,1,1,0.5767364692934936,1
3181,524,8,28949.25,5,5,5,5.0,20,Male,Champions,0,1,0.0752670251609153,0
3182,681,6,10435.5,3,5,4,4.0,22,Male,Loyal Customers,0,1,0.32002945341901956,0
3183,774,6,6227.5,3,5,3,3.67,42,Male,Promising,1,1,0.38083156165420107,0
3184,481,7,30302.41,5,5,5,5.0,55,Female,Champions,0,0,0.07963337524922424,0
3185,699,6,31897.6,3,5,5,4.33,38,Female,Loyal Customers,0,0,0.2757444360408938,0
3186,852,3,7651.6,2,2,3,2.33,44,Male,Hibernating,1,1,0.9021447331670991,1
3187,597,4,22723.2,4,3,5,4.0,51,Male,Potential Loyalists,0,1,0.20949666142316115,0
3188,815,5,93585.35,3,4,5,4.0,48,Male,Loyal Customers,1,1,0.3905438227417516,0
3189,881,3,48628.55,2,2,5,3.0,38,Male,Cannot Lose Them,1,1,0.7314151168897682,1
3190,1003,3,11753.05,2,2,4,2.67,23,Female,Cannot Lose Them,1,0,0.9028509276034324,1
