customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
2445,Ronith Dara,Delhi,Delhi,34,Female,Premium,2023-11-21,5,4757.4,871,2,4,3,3.0,At Risk,1,0.7674217369704591,1
2446,Jyoti Kata,Ahmedabad,Gujarat,64,Male,Inactive,2023-05-30,1,2193.05,1046,2,1,1,1.33,Hibernating,1,0.9613938985777204,1
2447,Aarna Raj,Surat,Gujarat,61,Female,Regular,2023-02-19,2,3046.1,1146,1,1,2,1.33,Hibernating,1,0.9637963166133868,1
2448,Balhaar Saran,Lucknow,Uttar Pradesh,47,Male,Regular,2024-12-06,4,13916.0,490,5,3,4,4.0,Potential Loyalists,0,0.0821730264173057,0
2449,Leela Bera,Meerut,Uttar Pradesh,38,Male,Premium,2024-10-07,6,18035.9,550,5,5,5,5.0,Champions,0,0.0960505205742563,0
2450,Chavvi Mane,Faridabad,Haryana,25,Male,New,2023-08-31,5,5728.75,953,2,4,3,3.0,At Risk,1,0.7597040530286508,1
2451,Zaid Srivastava,Thiruvananthapuram,Kerala,49,Female,Regular,2024-01-07,6,17093.95,824,3,5,5,4.33,Loyal Customers,1,0.2876643443001259,0
2452,Raksha Nadig,Thiruvananthapuram,Kerala,64,Male,Regular,2023-02-07,3,7336.4,1158,1,2,3,2.0,Hibernating,1,0.9141167114138874,1
2453,Gagan Maharaj,Delhi,Delhi,44,Male,Premium,2024-08-22,5,4589.4,596,4,4,3,3.67,Potential Loyalists,0,0.1461979311686479,0
2454,Owen Verma,Coimbatore,Tamil Nadu,18,Male,Premium,2024-03-28,5,13253.05,743,3,4,4,3.67,Loyal Customers,1,0.6032414397010136,1
2455,Anita Swaminathan,Kolkata,West Bengal,23,Male,Premium,2023-07-17,1,104.89,998,2,1,1,1.33,Hibernating,1,0.9603794859904334,1
2456,Robert Krishnan,Mumbai,Maharashtra,62,Female,Premium,2024-12-26,1,3567.45,470,5,1,2,2.67,New Customers,0,0.1343830185539747,0
2457,Shravya Kamdar,Delhi,Delhi,30,Female,Regular,2024-09-22,4,3947.55,565,4,3,2,3.0,Potential Loyalists,0,0.2498535954592923,0
2458,Leena Sood,Bhopal,Madhya Pradesh,22,Male,New,2024-06-06,2,1605.05,673,3,1,1,1.67,Lost,0,0.5714323895737221,1
2459,Yashica Rao,Bangalore,Karnataka,48,Male,Premium,2023-03-18,4,149203.95,1119,1,3,5,3.0,At Risk,1,0.8726961479240074,1
2460,Varsha Rajagopalan,Mumbai,Maharashtra,58,Male,Regular,2022-09-29,2,2385.7,1289,1,1,2,1.33,Hibernating,1,0.9621673093086826,1
2461,Victor Gole,Lucknow,Uttar Pradesh,24,Female,Premium,2024-07-28,4,11807.35,621,4,3,4,3.67,Potential Loyalists,0,0.2360048206441946,0
2463,Tristan Chaudhuri,Bhopal,Madhya Pradesh,33,Male,Regular,2023-09-25,3,9822.75,928,2,2,4,2.67,Cannot Lose Them,1,0.8993705561965233,1
2464,Rushil Talwar,Coimbatore,Tamil Nadu,58,Male,Premium,2024-04-11,5,31476.01,729,3,4,5,4.0,Loyal Customers,0,0.3897232508513431,0
2465,Robert Saran,Bangalore,Karnataka,21,Male,Regular,2024-02-22,1,417.05,778,3,1,1,1.67,Lost,1,0.8111308920932041,1
2466,Chasmum Madan,Agra,Uttar Pradesh,62,Male,Regular,2023-09-07,3,3793.8,946,2,2,2,2.0,Hibernating,1,0.8556154668715944,1
2467,Yashasvi Pall,Hyderabad,Telangana,46,Male,Regular,2022-01-27,1,834.1,1534,1,1,1,1.0,Hibernating,1,0.9698359924060072,1
2468,Riya Thakur,Nagpur,Maharashtra,58,Male,Premium,2024-11-04,3,10846.1,522,5,2,4,3.67,Potential Loyalists,0,0.1596597530006663,0
2469,Matthew Mallick,Delhi,Delhi,61,Male,Regular,2024-03-22,9,53620.8,749,3,5,5,4.33,Loyal Customers,1,0.3225961989752562,0
2470,Alexander Deshmukh,Delhi,Delhi,42,Male,Premium,2024-09-28,5,9660.15,559,4,4,4,4.0,Champions,0,0.0990933481155294,0
2472,Oscar Nori,Mumbai,Maharashtra,42,Female,Premium,2024-10-26,3,7487.3,531,5,2,3,3.33,Potential Loyalists,0,0.0940945694092932,0
2473,Baljiwan Dani,Meerut,Uttar Pradesh,57,Male,Regular,2023-12-23,4,3652.3,839,2,3,2,2.33,At Risk,1,0.750420236241183,1
2474,Wyatt Bandi,Bhopal,Madhya Pradesh,47,Male,Premium,2023-03-03,3,4555.5,1134,1,2,2,1.67,Hibernating,1,0.8977182765552106,1
2475,Chakradhar Wali,Bhopal,Madhya Pradesh,30,Male,Regular,2024-08-12,1,208.05,606,4,1,1,2.0,New Customers,0,0.0827040555160608,0
2476,Jacob Tella,Bangalore,Karnataka,56,Male,New,2021-10-29,1,946.5,1624,1,1,1,1.0,Hibernating,1,0.9677829662088412,1
2477,Zashil Chad,Delhi,Delhi,30,Male,Premium,2023-07-25,6,6072.22,990,2,5,3,3.33,At Risk,1,0.7226247197542476,1
2478,Osha Chahal,Hyderabad,Telangana,34,Male,Regular,2024-10-28,4,14884.75,529,5,3,5,4.33,Potential Loyalists,0,0.1092162772341079,0
2479,Qasim Karnik,Faridabad,Haryana,64,Female,Premium,2024-11-08,1,342.65,518,5,1,1,2.33,New Customers,0,0.0945157953553764,0
2480,Chakrika Patel,Coimbatore,Tamil Nadu,33,Female,Regular,2024-06-22,4,4112.15,657,4,3,2,3.0,Potential Loyalists,0,0.2691985417747582,0
2481,Bhavika Som,Mumbai,Maharashtra,26,Male,Regular,2024-01-23,4,2699.05,808,3,3,2,2.67,Needs Attention,1,0.6288534523589732,1
2482,Frado Garg,Meerut,Uttar Pradesh,59,Male,Inactive,2024-12-13,4,6326.8,483,5,3,3,3.67,Potential Loyalists,0,0.1032129859397861,0
2483,Kamya Dhingra,Patna,Bihar,55,Male,Premium,2024-08-12,2,20749.15,606,4,1,5,3.33,New Customers,0,0.3705017666799788,0
2484,Indira Minhas,Hyderabad,Telangana,48,Female,Regular,2022-03-28,2,3246.1,1474,1,1,2,1.33,Hibernating,1,0.9558407258144916,1
2485,Elijah Madan,Bhopal,Madhya Pradesh,41,Male,Regular,2021-12-04,1,170.1,1588,1,1,1,1.0,Hibernating,1,0.9705516292190184,1
2486,Charvi Zachariah,Thiruvananthapuram,Kerala,60,Male,New,2022-07-21,5,4961.9,1359,1,4,3,2.67,At Risk,1,0.8396579930088849,1
2487,Azaan Manda,Hyderabad,Telangana,33,Male,Premium,2024-08-07,3,43941.45,611,4,2,5,3.67,Potential Loyalists,0,0.2634434646780801,0
2488,Upkaar Solanki,Delhi,Delhi,40,Female,Regular,2023-06-09,2,3229.17,1036,2,1,2,1.67,Hibernating,1,0.9422457655851812,1
2489,Dalbir Gokhale,Kolkata,West Bengal,22,Female,Regular,2022-04-12,1,2921.29,1459,1,1,2,1.33,Hibernating,1,0.985644854763562,1
2490,Reyansh Chopra,Kolkata,West Bengal,62,Female,New,2021-05-07,1,1712.65,1799,1,1,1,1.0,Hibernating,1,0.949531567067754,1
2491,Jack Kashyap,Kochi,Kerala,62,Male,Regular,2024-01-06,4,10847.9,825,3,3,4,3.33,Promising,1,0.4110616180564452,0
2492,Kala Sood,Bhopal,Madhya Pradesh,37,Male,Premium,2022-02-16,1,321.1,1514,1,1,1,1.0,Hibernating,1,0.9748583049761322,1
2493,Mason Rau,Bhopal,Madhya Pradesh,24,Female,Premium,2021-01-18,1,1236.75,1908,1,1,1,1.0,Hibernating,1,0.973610078971686,1
2494,Teerth Sarraf,Mumbai,Maharashtra,32,Female,Regular,2024-05-26,3,2693.7,684,3,2,2,2.33,Lost,0,0.4679147141781928,0
2495,Chaitaly Dave,Ahmedabad,Gujarat,47,Female,Premium,2023-12-03,1,284.05,859,2,1,1,1.33,Hibernating,1,0.9748103553189328,1
2496,Madhavi Bhatt,Pune,Maharashtra,48,Female,New,2024-05-16,1,755.5,694,3,1,1,1.67,Lost,0,0.6356471610595067,1
2497,Eshana Gola,Bhopal,Madhya Pradesh,31,Female,Premium,2023-05-23,5,3801.55,1053,2,4,2,2.67,At Risk,1,0.8334244388612053,1
2498,Amaira Bhat,Chennai,Tamil Nadu,41,Male,Regular,2024-05-21,3,2141.15,689,3,2,1,2.0,Lost,0,0.7191555456119001,1
2499,Chameli Kade,Delhi,Delhi,19,Male,Premium,2022-10-04,1,1462.05,1284,1,1,1,1.0,Hibernating,1,0.9649586155157368,1
2500,Ekantika Som,Bangalore,Karnataka,36,Female,Premium,2024-08-01,3,2544.8,617,4,2,2,2.67,Potential Loyalists,0,0.2233860516471959,0
2501,Yahvi Gopal,Kolkata,West Bengal,41,Male,Regular,2023-10-08,2,2486.2,915,2,1,2,1.67,Hibernating,1,0.9344764994624432,1
2502,Sai Wable,Mumbai,Maharashtra,30,Female,Regular,2022-11-17,5,7979.75,1240,1,4,4,3.0,Loyal Customers,1,0.8879829037732747,1
2503,Onkar Palla,Chennai,Tamil Nadu,34,Female,New,2024-05-30,7,27177.4,680,3,5,5,4.33,Loyal Customers,0,0.2417189505770596,0
2504,Warhi Rout,Chennai,Tamil Nadu,53,Male,Regular,2024-03-11,3,4352.25,760,3,2,2,2.33,Lost,1,0.4947474779370545,0
2505,Nakul Cheema,Chennai,Tamil Nadu,19,Female,Regular,2023-11-03,3,3269.5,889,2,2,2,2.0,Hibernating,1,0.820277489439884,1
2506,Jacob Subramaniam,Lucknow,Uttar Pradesh,19,Male,Inactive,2024-03-28,4,9474.65,743,3,3,4,3.33,Promising,1,0.4110119690621922,0
2508,Vasudha Deep,Bangalore,Karnataka,31,Male,Regular,2023-10-29,3,2377.7,894,2,2,2,2.0,Hibernating,1,0.8547760628800343,1
2509,Warjas Kadakia,Kochi,Kerala,41,Female,Inactive,2024-04-07,4,8153.85,733,3,3,4,3.33,Promising,0,0.3942980967771411,0
2510,Yauvani Rao,Vadodara,Gujarat,51,Female,Inactive,2024-12-24,4,11826.15,472,5,3,4,4.0,Potential Loyalists,0,0.0905399161478821,0
2511,Samarth Kurian,Meerut,Uttar Pradesh,25,Male,Regular,2024-11-18,5,8651.6,508,5,4,4,4.33,Champions,0,0.0640633751613827,0
2512,Hiral Bajwa,Hyderabad,Telangana,30,Female,Premium,2021-09-12,3,5337.45,1671,1,2,3,2.0,Hibernating,1,0.8831117489660691,1
2513,Jason Varghese,Agra,Uttar Pradesh,38,Male,Premium,2024-11-12,4,3374.3,514,5,3,2,3.33,Potential Loyalists,0,0.1031597199258337,0
2514,Aadhya Muni,Meerut,Uttar Pradesh,20,Female,Inactive,2024-09-20,7,32431.92,567,4,5,5,4.67,Champions,0,0.0771711584956133,0
2515,Diya Buch,Kolkata,West Bengal,36,Male,Inactive,2024-12-05,2,2171.85,491,5,1,1,2.33,New Customers,0,0.1222976936821937,0
2516,Rachita Subramanian,Hyderabad,Telangana,33,Male,Regular,2024-05-28,4,3739.05,682,3,3,2,2.67,Needs Attention,0,0.5857020947771241,1
2517,Indira Sem,Surat,Gujarat,50,Female,Premium,2024-06-30,1,2778.65,649,4,1,2,2.33,New Customers,0,0.2164361695356595,0
2518,Jagat Brahmbhatt,Guwahati,Assam,64,Female,Regular,2024-04-03,1,593.3,737,3,1,1,1.67,Lost,0,0.6255944841173833,1
2519,Ekavir Parsa,Chandigarh,Punjab,22,Male,Regular,2024-08-29,1,20777.5,589,4,1,5,3.33,New Customers,0,0.2778588275829813,0
2520,Ekta Chaudhary,Bhubaneswar,Odisha,59,Female,Inactive,2024-10-20,3,3190.3,537,5,2,2,3.0,Potential Loyalists,0,0.0960063057621756,0
2521,Rajeshri Master,Bhubaneswar,Odisha,49,Male,Premium,2024-04-09,3,3392.6,731,3,2,2,2.33,Lost,0,0.4440605398273642,0
2522,Noah Padmanabhan,Kochi,Kerala,38,Female,New,2024-10-28,3,3566.4,529,5,2,2,3.0,Potential Loyalists,0,0.0911796627717092,0
2523,Gopal Chaudhary,Vadodara,Gujarat,62,Male,Premium,2023-02-09,1,298.0,1156,1,1,1,1.0,Hibernating,1,0.979085080291286,1
2524,Kala Kanda,Guwahati,Assam,35,Female,Premium,2024-07-03,3,10276.2,646,4,2,4,3.33,Potential Loyalists,0,0.1831232764482162,0
2525,Abhimanyu Comar,Nashik,Maharashtra,59,Male,Regular,2024-06-15,2,6192.75,664,4,1,3,2.67,New Customers,0,0.4770099378802617,0
2526,Bimala Khatri,Pune,Maharashtra,30,Female,Premium,2022-08-13,3,3343.3,1336,1,2,2,1.67,Hibernating,1,0.8543613642398461,1
2527,Banjeet Chaudhary,Jaipur,Rajasthan,31,Female,Regular,2024-02-10,2,4493.6,790,3,1,2,2.0,Lost,1,0.7331139272765315,1
2528,Arya Om,Meerut,Uttar Pradesh,54,Female,Regular,2023-09-19,3,6502.2,934,2,2,3,2.33,Hibernating,1,0.8667572033489204,1
2529,Vihaan Chahal,Vadodara,Gujarat,53,Male,Regular,2024-02-27,3,15558.3,773,3,2,5,3.33,Promising,1,0.4133619666293097,0
2531,Mekhala Ramaswamy,Thiruvananthapuram,Kerala,32,Male,Premium,2023-09-14,5,13773.05,939,2,4,4,3.33,Loyal Customers,1,0.7500633386362766,1
2532,Nidra Nayar,Mumbai,Maharashtra,50,Female,Premium,2024-05-02,2,2415.69,708,3,1,2,2.0,Lost,0,0.5434776135322766,1
2534,Dominic Pathak,Meerut,Uttar Pradesh,41,Female,Inactive,2023-04-29,7,32561.26,1077,2,5,5,4.0,Loyal Customers,1,0.7009815369046274,1
2535,Falguni Brar,Guwahati,Assam,35,Male,Premium,2023-07-03,2,1106.5,1012,2,1,1,1.33,Hibernating,1,0.9284181036040446,1
2536,Vedika Dua,Mumbai,Maharashtra,46,Female,Regular,2024-09-18,3,8020.1,569,4,2,4,3.33,Potential Loyalists,0,0.147191895293241,0
2537,Ekalinga Shroff,Lucknow,Uttar Pradesh,40,Male,Regular,2023-06-29,1,600.4,1016,2,1,1,1.33,Hibernating,1,0.9699496472223618,1
2538,Vasatika Chaudhary,Kanpur,Uttar Pradesh,50,Male,Premium,2021-08-12,1,1970.3,1702,1,1,1,1.0,Hibernating,1,0.9644464954312336,1
2539,Pavani Basu,Delhi,Delhi,32,Male,Regular,2024-11-23,4,4962.3,503,5,3,3,3.67,Potential Loyalists,0,0.1052850944956841,0
2540,Maanav Hegde,Bangalore,Karnataka,41,Male,Regular,2024-10-06,5,5416.7,551,5,4,3,4.0,Potential Loyalists,0,0.036023789323049,0
2541,Krishna Trivedi,Kolkata,West Bengal,30,Male,New,2024-09-01,2,2877.7,586,4,1,2,2.33,New Customers,0,0.1829964323845781,0
2542,Dalbir Kala,Bhopal,Madhya Pradesh,37,Male,New,2023-05-12,4,7961.5,1064,2,3,4,3.0,At Risk,1,0.823706796753758,1
2543,Eshana Sangha,Surat,Gujarat,63,Female,Premium,2023-09-06,1,801.2,947,2,1,1,1.33,Hibernating,1,0.9477941642874016,1
2544,Ridhi Naik,Hyderabad,Telangana,34,Male,Regular,2024-09-12,4,1608.1,575,4,3,1,2.67,Needs Attention,0,0.2352598992319923,0
2545,Hardik Morar,Nagpur,Maharashtra,40,Male,Inactive,2024-08-20,4,75368.65,598,4,3,5,4.0,Potential Loyalists,0,0.1604892902782215,0
2546,Abhimanyu Goyal,Nashik,Maharashtra,55,Female,Inactive,2021-10-05,1,394.0,1648,1,1,1,1.0,Hibernating,1,0.9684868869432892,1
2547,Shravya Vig,Mumbai,Maharashtra,59,Female,Premium,2024-04-17,3,7765.3,723,3,2,3,2.67,Needs Attention,0,0.6723980517909954,1
2548,Ekanta Ramachandran,Hyderabad,Telangana,32,Female,Regular,2023-04-12,2,2585.82,1094,2,1,2,1.67,Hibernating,1,0.9486599490877629,1
2549,Krisha Bahri,Pune,Maharashtra,32,Female,Premium,2024-08-14,3,5773.85,604,4,2,3,3.0,Potential Loyalists,0,0.2427798353664647,0
2550,Anamika Shukla,Kochi,Kerala,39,Female,Inactive,2024-06-09,2,4375.0,670,4,1,2,2.33,New Customers,0,0.1995259729590158,0
2551,Meera Parmer,Delhi,Delhi,30,Male,Premium,2024-01-17,1,3234.05,814,3,1,2,2.0,Lost,1,0.6127814365636395,1
2552,Aditya Kothari,Faridabad,Haryana,46,Female,Premium,2024-09-21,4,7141.2,566,4,3,3,3.33,Potential Loyalists,0,0.2162932551438739,0
2553,Divya Karan,Mumbai,Maharashtra,26,Male,Premium,2022-10-24,3,6392.3,1264,1,2,3,2.0,Hibernating,1,0.906496244613065,1
2554,Lopa Rai,Hyderabad,Telangana,65,Male,Regular,2023-03-23,4,15112.1,1114,1,3,5,3.0,At Risk,1,0.8169203335161656,1
2555,Ekantika Wagle,Guwahati,Assam,39,Male,Regular,2023-06-22,2,2295.55,1023,2,1,1,1.33,Hibernating,1,0.959690731338276,1
2556,Anya Bali,Faridabad,Haryana,61,Female,Inactive,2024-09-07,7,12554.2,580,4,5,4,4.33,Champions,0,0.057255032138943,0
2557,Ekalinga Seshadri,Nashik,Maharashtra,37,Male,Regular,2024-12-25,5,5998.7,471,5,4,3,4.0,Potential Loyalists,0,0.036023789323049,0
2558,Arunima Sibal,Mumbai,Maharashtra,20,Male,Regular,2024-06-12,3,12754.42,667,4,2,4,3.33,Potential Loyalists,0,0.1977550288569237,0
2559,Vritti Mitra,Hyderabad,Telangana,54,Male,New,2024-08-27,5,6548.42,591,4,4,3,3.67,Potential Loyalists,0,0.1666619744828082,0
2560,Qushi Jain,Nashik,Maharashtra,31,Female,Premium,2024-03-07,4,6273.8,764,3,3,3,3.0,Promising,1,0.6072615465751953,1
2561,Yashvi Pall,Delhi,Delhi,42,Male,Regular,2024-02-09,2,1864.7,791,3,1,1,1.67,Lost,1,0.6694702293251907,1
2562,Yachana Goswami,Chandigarh,Punjab,39,Male,Premium,2024-12-28,5,2235.15,468,5,4,1,3.33,Promising,0,0.1088624043508591,0
2563,Jairaj Bahl,Coimbatore,Tamil Nadu,23,Male,Regular,2024-09-29,8,11453.05,558,4,5,4,4.33,Champions,0,0.0532041631535008,0
2564,Rachit Barad,Bangalore,Karnataka,29,Male,Regular,2024-11-19,5,11836.45,507,5,4,4,4.33,Champions,0,0.0598509586650543,0
2565,Bhavna Nori,Guwahati,Assam,29,Male,Regular,2024-10-10,5,19773.2,547,5,4,5,4.67,Champions,0,0.0854457408153494,0
2566,Tanmayi Borah,Delhi,Delhi,36,Female,Regular,2023-09-22,5,3737.5,931,2,4,2,2.67,At Risk,1,0.8260608441226107,1
2567,Harsh Saini,Ahmedabad,Gujarat,60,Male,Premium,2023-01-10,2,6003.4,1186,1,1,3,1.67,Hibernating,1,0.9501128148630872,1
2568,Girik Sarraf,Delhi,Delhi,21,Female,Regular,2024-09-11,3,2936.35,576,4,2,2,2.67,Potential Loyalists,0,0.2223641439941499,0
2569,Chandani Yadav,Thiruvananthapuram,Kerala,28,Male,Regular,2024-10-28,5,13293.55,529,5,4,4,4.33,Champions,0,0.0652999778458801,0
2570,Advaith Aurora,Faridabad,Haryana,28,Female,Regular,2023-03-22,3,5820.05,1115,1,2,3,2.0,Hibernating,1,0.8881634467168575,1
2572,Udarsh Dua,Delhi,Delhi,31,Female,Regular,2024-06-11,1,1214.1,668,4,1,1,2.0,New Customers,0,0.1450285858290566,0
2573,Sneha Baral,Pune,Maharashtra,45,Male,Inactive,2023-10-29,4,2760.9,894,2,3,2,2.33,At Risk,1,0.8038707210288174,1
2574,Anjali Saraf,Chandigarh,Punjab,56,Female,Premium,2024-01-21,4,2219.6,810,3,3,1,2.33,Lost,1,0.6533775680366132,1
2575,Tanvi Jayaraman,Nagpur,Maharashtra,30,Male,Premium,2024-11-11,7,25097.95,515,5,5,5,5.0,Champions,0,0.0786752042820105,0
2577,Devansh Krishnan,Hyderabad,Telangana,22,Female,Inactive,2023-08-09,2,11396.35,975,2,1,4,2.33,Cannot Lose Them,1,0.9229583836520188,1
2578,Abha Sathe,Nashik,Maharashtra,33,Male,Premium,2023-01-27,2,3822.8,1169,1,1,2,1.33,Hibernating,1,0.9347749095955034,1
2579,Riya Mander,Bhopal,Madhya Pradesh,49,Male,Premium,2022-10-09,4,1482.75,1279,1,3,1,1.67,At Risk,1,0.875605901566062,1
2580,Nisha Ray,Kochi,Kerala,20,Male,New,2024-11-04,3,1931.9,522,5,2,1,2.67,New Customers,0,0.1572450863605379,0
2581,Guneet Mital,Delhi,Delhi,59,Male,Premium,2024-12-04,4,3764.2,492,5,3,2,3.33,Potential Loyalists,0,0.0996337993024178,0
2582,Unnati Raja,Patna,Bihar,43,Male,Premium,2021-03-25,1,906.0,1842,1,1,1,1.0,Hibernating,1,0.9707933021365656,1
2583,Unni Bains,Chennai,Tamil Nadu,33,Female,Regular,2024-11-04,2,12997.8,522,5,1,4,3.33,New Customers,0,0.2433956470165776,0
2584,Teerth Panchal,Meerut,Uttar Pradesh,42,Female,New,2024-05-01,5,4525.2,709,3,4,2,3.0,Promising,0,0.6277771042719221,1
2585,Isaac Divan,Chennai,Tamil Nadu,24,Male,Premium,2024-06-18,2,4936.1,661,4,1,3,2.67,New Customers,0,0.5184484141506726,1
2586,Rajata Mall,Mumbai,Maharashtra,28,Female,Regular,2024-08-16,7,19526.6,602,4,5,5,4.67,Champions,0,0.0762564821031758,0
2587,Gaurav Dara,Kanpur,Uttar Pradesh,62,Male,New,2024-01-08,3,8402.3,823,3,2,4,3.0,Promising,1,0.6163238417327076,1
2588,Deepa Keer,Pune,Maharashtra,44,Female,Inactive,2022-03-18,4,4439.2,1484,1,3,2,2.0,At Risk,1,0.7980576689955236,1
2589,Yashasvi Vora,Bangalore,Karnataka,22,Male,Inactive,2023-10-19,3,3008.7,904,2,2,2,2.0,Hibernating,1,0.8555952099888968,1
2590,Ishita Modi,Bangalore,Karnataka,38,Male,Premium,2023-12-06,5,1952.6,856,2,4,1,2.33,At Risk,1,0.6311597838462062,1
2591,Tripti Sankaran,Coimbatore,Tamil Nadu,34,Female,Regular,2023-01-14,2,2960.95,1182,1,1,2,1.33,Hibernating,1,0.9634322795818104,1
2592,Ishani Lata,Bhubaneswar,Odisha,47,Male,Regular,2021-01-11,1,1677.05,1915,1,1,1,1.0,Hibernating,1,0.9521586521334292,1
2593,Wyatt Majumdar,Delhi,Delhi,42,Female,Regular,2024-02-28,1,839.8,772,3,1,1,1.67,Lost,1,0.6803222869624287,1
2594,Veer Rajagopal,Nashik,Maharashtra,43,Female,Regular,2021-05-19,1,896.3,1787,1,1,1,1.0,Hibernating,1,0.9646344596522564,1
2595,Waida Chaudry,Mumbai,Maharashtra,25,Male,New,2024-12-01,6,54274.35,495,5,5,5,5.0,Champions,0,0.0894507430233863,0
2596,Chandani Arora,Hyderabad,Telangana,60,Male,New,2024-01-21,3,4570.05,810,3,2,3,2.67,Needs Attention,1,0.6369561250256452,1
2597,Ojasvi Mukhopadhyay,Kochi,Kerala,47,Female,Regular,2023-12-06,3,14644.45,856,2,2,4,2.67,Cannot Lose Them,1,0.917957794530044,1
2598,Falan Bala,Delhi,Delhi,60,Male,Regular,2024-07-08,5,6022.55,641,4,4,3,3.67,Potential Loyalists,0,0.1309173587844102,0
2599,Onveer Pandey,Coimbatore,Tamil Nadu,48,Female,Inactive,2024-03-30,3,3280.15,741,3,2,2,2.33,Lost,0,0.4304382047015076,0
2600,Advika Sani,Surat,Gujarat,28,Female,Inactive,2024-10-06,4,4108.25,551,5,3,2,3.33,Potential Loyalists,0,0.0891650566530699,0
2601,Fitan Krishna,Mumbai,Maharashtra,24,Male,Regular,2024-05-10,5,12401.8,700,3,4,4,3.67,Loyal Customers,0,0.6193790018950244,1
2602,Damyanti Kaul,Kanpur,Uttar Pradesh,52,Male,New,2024-03-28,4,23389.35,743,3,3,5,3.67,Promising,1,0.5697007187082397,1
2603,Logan Prasad,Nashik,Maharashtra,22,Female,New,2024-09-12,2,668.0,575,4,1,1,2.0,New Customers,0,0.1840654312853283,0
2604,Chasmum Sankaran,Mumbai,Maharashtra,27,Male,Premium,2023-11-07,2,2631.51,885,2,1,2,1.67,Hibernating,1,0.9471888398757636,1
2605,Hema Kaul,Patna,Bihar,31,Female,New,2024-09-26,3,5429.15,561,4,2,3,3.0,Potential Loyalists,0,0.2490207933332291,0
2606,Ikbal Pillay,Mumbai,Maharashtra,31,Male,Premium,2024-09-05,2,1371.1,582,4,1,1,2.0,New Customers,0,0.2087209974179893,0
2607,Krishna Tara,Delhi,Delhi,59,Male,New,2024-10-15,3,4755.27,542,5,2,3,3.33,Potential Loyalists,0,0.1241485763020498,0
2608,Unnati Sodhi,Bangalore,Karnataka,62,Female,Regular,2024-06-02,7,6989.95,677,3,5,3,3.67,Promising,0,0.3515601921072926,0
2609,Nikita Issac,Coimbatore,Tamil Nadu,56,Male,Regular,2024-07-20,4,13535.18,629,4,3,4,3.67,Potential Loyalists,0,0.2432270874650328,0
2610,Vasudha Sathe,Delhi,Delhi,30,Female,Regular,2023-12-02,4,1956.15,860,2,3,1,2.0,At Risk,1,0.8518787187489287,1
2611,Avni Hans,Vadodara,Gujarat,30,Female,Regular,2023-06-28,2,38028.05,1017,2,1,5,2.67,Cannot Lose Them,1,0.9161108851108258,1
2612,Faraj Bava,Mumbai,Maharashtra,19,Female,Regular,2023-09-03,3,3624.9,950,2,2,2,2.0,Hibernating,1,0.8233741813588848,1
2613,Varsha Walia,Bhopal,Madhya Pradesh,61,Female,New,2024-01-19,4,7440.15,812,3,3,3,3.0,Promising,1,0.670764096927811,1
2614,Indali Sem,Delhi,Delhi,24,Female,Inactive,2021-03-20,1,4811.8,1847,1,1,3,1.67,Hibernating,1,0.9798943945879928,1
2615,Waida Walia,Chennai,Tamil Nadu,20,Female,Premium,2024-02-07,5,21538.65,793,3,4,5,4.0,Loyal Customers,1,0.4203970922921307,0
2616,Daksh Varughese,Bhubaneswar,Odisha,38,Male,Regular,2023-03-06,4,2523.25,1131,1,3,2,2.0,At Risk,1,0.8857582250566461,1
2617,Pallavi Kalita,Kolkata,West Bengal,31,Male,Premium,2023-04-30,4,12043.27,1076,2,3,4,3.0,At Risk,1,0.8423333319899848,1
2618,Oeshi Natarajan,Nashik,Maharashtra,25,Female,Regular,2024-07-11,4,6645.1,638,4,3,3,3.33,Potential Loyalists,0,0.1877564701004355,0
2619,Manan Nanda,Pune,Maharashtra,40,Male,Regular,2022-10-23,2,649.0,1265,1,1,1,1.0,Hibernating,1,0.9490671091290384,1
2620,Watika Palan,Chennai,Tamil Nadu,43,Male,New,2023-01-01,4,9829.85,1195,1,3,4,2.67,At Risk,1,0.8975513864870311,1
2621,Avi Barman,Indore,Madhya Pradesh,42,Male,Regular,2022-09-26,2,1141.2,1292,1,1,1,1.0,Hibernating,1,0.9382900720936108,1
2622,Anirudh Sundaram,Kochi,Kerala,22,Female,New,2024-05-14,6,26210.07,696,3,5,5,4.33,Loyal Customers,0,0.2308287958903294,0
2623,Veer Bir,Surat,Gujarat,41,Male,Regular,2022-11-04,1,578.0,1253,1,1,1,1.0,Hibernating,1,0.9699496472223618,1
2624,Gautam Nagarajan,Delhi,Delhi,44,Female,Regular,2023-03-09,2,2096.8,1128,1,1,1,1.0,Hibernating,1,0.9495288751458504,1
2625,Wishi Lata,Guwahati,Assam,63,Male,Premium,2024-11-24,2,105238.25,502,5,1,5,3.67,New Customers,0,0.2849581289758338,0
2627,Vasana Chowdhury,Indore,Madhya Pradesh,61,Female,Inactive,2023-11-15,2,3748.0,877,2,1,2,1.67,Hibernating,1,0.92836070422455,1
2628,Rayaan Banik,Hyderabad,Telangana,29,Male,New,2023-12-18,1,853.0,844,2,1,1,1.33,Hibernating,1,0.9818275831957542,1
